AnswerId,CommentId,AnswerAuthor,CommentAuthor,CommentIndex,CommentDate,Comment Score,Comment,Comment Groups,Has edits after,"Edit Groups (EditId, Matched Groups)",Edits by author,Edits by others,"Comment mentions/replies (mentioned user, comment author)"
35666,914779,dbkk,Sarah Vessels,1,2009-07-08 19:23:17.147000,1,"A few errors:  you need 'new ' in front of all `InvalidOperationException()`, it should be `public bool Contains(TKey item)`, and `CopyTo` needs no `return`.","{'Contains(TKey item)', 'InvalidOperation', 'return', 'InvalidOperationException()', 'CopyTo', 'public bool Contains(TKey item)'}",True,,1,0,
35666,914786,dbkk,Sarah Vessels,2,2009-07-08 19:24:45.943000,0,"Whoops, instead of changing the parameter type in `Contains`, change its body to use `Contains` instead of `ContainsKey`:  `return _dict.Contains(item);`","{'_dict.Contains(item)', 'ContainsKey', 'return', 'return _dict.Contains(item)', 'dict.C', '_dict.Contains', 'return _dict.Contains(item);', 'Contains', 'Contains(item)'}",True,"[(3, {'_dict.Contains(item)', 'return _dict.Contains(item);', '_dict.Contains', 'return _dict.Contains(item)', 'Contains(item)'})]",1,0,
35666,915553,dbkk,dbkk,3,2009-07-08 22:01:12.087000,0,"@Sarah, thank you.",,True,,1,0,
35666,1269039,dbkk,Elazar Leibovich,4,2009-09-15 06:01:20.317000,3,"You did not implement equality check, which is a very important feature for immutable data structures.",,False,,0,0,
35666,2395815,dbkk,Richard Berg,5,2010-03-10 03:42:08.963000,2,"Looks like all you did is take a standard Dictionary and throw exceptions all over the place...?  ""Immutable"" doesn't have to mean ""useless.""  Quite the contrary.","{'d ', ' ', 'Dictionary'}",False,,0,0,
35666,2434531,dbkk,dbkk,6,2010-03-15 14:06:21.027000,0,"@Richard. Why is enforcing immutability useless? ReadOnlyCollection does a similar thing. What would you do in place of throwing exceptions? Provide an alternative solution, saying ""the contrary"" is insufficient.","{'ReadOnlyCollection', ' ', 'eadOnlyCollection', 'ReadOnly'}",False,,0,0,
35666,2435782,dbkk,Richard Berg,7,2010-03-15 16:28:31.157000,0,Something like a Bit-Partitioned Hash Trie would provide immutability without completely compromising the ADT as you've done.  Your class claims to implement IDictionary<T> but frankly it's lying.  Just because the compiler lets you get away with something doesn't make it right.,"{'IDictionary<T>', '<T>', 'd ', ' ', 'Hash'}",False,,0,0,
35666,2814365,dbkk,chiccodoro,8,2010-05-06 08:27:42.787000,0,"@Richard. AFAIK dbkk's way is quite a ""standard"" way to provide immutable collections, in c# as well as in java: They provide the same interface with the only difference that some methods throw exceptions. This way, if a method requires a dictionary or a list, it can be provided with these immutable objects because the interface matches.",,False,,0,0,
35666,2845925,dbkk,Richard Berg,9,2010-05-11 02:04:50.093000,0,"No reason why a BPHT couldn't implement IDictionary.  Or for something simple & elegant, just scroll down to Serhat's answer.  It's preposterous that a highly instructive blog series from C# designer Eric Lippert has 2.5X fewer votes than this cop-out.","{'2.5X', 'r ', 'Eric', ' '}",False,,0,0,
35666,3336089,dbkk,Michael Stum,10,2010-07-12 19:47:31.920000,0,@Richard Honest Question: What would an immutable collection do if you call Add to it? You can't get rid of the Add function as you then don't have an IDictionary anymore. Should it silently fail?,,False,,0,0,
35666,3338734,dbkk,Richard Berg,11,2010-07-13 03:11:15.500000,0,"No, of course not.  Did you even read the answer?  Here, I'll link it again: http://blogs.msdn.com/b/ericlippert/archive/2008/01/21/immutability-in-c-part-nine-academic-plus-my-avl-tree-implementation.aspx",,False,,0,0,
35666,3866874,dbkk,Egor,12,2010-09-09 01:09:19.393000,6,"So much rancor here, when the poster clearly meant ""Read-Only"" rather than ""Immutable"". I think this wrapper probably fit his needs, hence the high score. I'm glad people came out and got a bit more theoretical, but let's not lose sight of what the OP actually needed.",,False,,0,0,
35666,3998673,dbkk,Stefan Monov,13,2010-09-23 08:49:13.287000,1,"@dbkk: I don't like that your solution violates the substitution-principle. I wouldn't derive from IDictionary. I would keep an IDictionary private member, and forward all non-mutating calls to it, and I wouldn't provide forwarding methods for the mutating calls. That way it's safe at compile time. Yes, then it's not usable as an IDictionary or ICollection, but that's exactly the point.",,False,,0,0,"[('@dbkk', 'Stefan Monov')]"
35666,3998697,dbkk,Stefan Monov,14,2010-09-23 08:51:58.150000,13,"@Everyone else: In case you're wondering like I was, it seems some people make a difference between ""Read-Only"" and ""Immutable"". An ""immutable"" dictionary can have an Add method that *returns* a new dictionary with the element added to it, whereas a ""read-only"" one doesn't, and the only way to get a useful instance of a ""read-only"" dictionary is to build a normal Dictionary, and then construct a ""read-only"" wrapper for it.",,False,,0,0,
